,review,label
40,"While the outer pockets are nice, the main space inside is very small. This bag would be okay for running to the grocery store but if you are going to be out of the house for longer than that it just isn't practical. Also pretty expensive considering that lack of space. I did like the messenger bag style, but not enough to keep it.",False
41,"After grandma and grandpa accidentally drove to their home 2 hours away with our son's Brtitax Roundabout carseat (which we love)in their car, we decided to do some looking around for a second carseat. I found the good reviews on Consumers' on this seat, so decided to give this one a try. Well, after 2 days, I am looking forward to exchanging it for the Britax Marathon seat. While I was really hoping this one was going to work, I knew the minute it took my husband 45 minutes to install it in our car that we might have problems. The first annoying feature is how the tether strap installs to the anchor in your car--you have to adjust the strap first and then install it--and it is impossible to tighten once it's anchored on. The other annoying thing is, like everyone else has said, how easily the straps twist (especially by the thighs)--very trying on one's patience!!! The straps seem to be made of a lighter nylon than the straps on the Britax, so they constantly twist. The third annoying thing is the mechanism to tighten the harness once the child is in the seat. There is a lever you pull up on and it clicks and you must re-pull it a million times to properly tighten the harness. On the Britax, the strap pulls easily, making it a breeze to tighten.I am giving this seat 2 stars because of the Consumer Reports review stating it is a safe seat (the Britax seat is also rated highly, just a lot more expensive). My husband and I agree that safety, of course, is most important, but forget it with this seat--it's way too frustrating!!! Needless to say, we are going to pay more and get the Britax which we know is safe, and a lot easier to use!!!!!! I only wish car seat manufacturers would practice taking a child in and out numerous times to iron out the kinks that are so obvious to parents.",False
42,"I was SOOO happy with this when I first got it as a gift.. I thought we had got the ONE set that would work with no problems.. I was right, for about a month, then it started making weird beeping noises and the video got lots of static and the picture kept flipping... and I didn't have a tv or phone on anywhere near it! Save the money and get a reliable non tv monitor.",False
43,"This swing does not recline, so if your baby cannot completely sit up on their own, they slump down or tip to the side. When they tip to the side, the little hanging fish hit them in the face. There are also delightful little fish swimming on the sides of this device. When your child leans over to explore, their little heads get stuck between the fixed post and the swinging arm and get banged over and over. The only nice, safe feature is the lights. Do not buy this Swing. Buy something safer.",False
44,"The problem with this lock is that it doesn't have a hinge, so every time you open the fridge door, you apply pressure against the adhesive side that is glued to the side of the fridge. After a a few uses, it peels off and the adhesive is no longer effective. Its a good idea that addresses a real need but the design needs refinement. At the very least, they need to use a better quality glue that withstands the wear.",False
45,"I wish I'd read some reviews on this sippy before I bought it, but as I picked it up at Walmart for $2 I wasn't really thinking too hard about it. It was cute and I'd seen a lot of toddlers with these cups at playgroups.The straw is hard to thread back through after cleaning, and the last thing you want when your toddler has decided she's thirsty is to faff around with a fiddly straw.The biggest drawback is the spray factor. Liquid pools in the top portion of the straw, you close it and then when you open it - SPRAY! Milk flies through the air. It's a very messy cup. I wish I hadn't wasted the $2 and just gotten her anotherMunchkin Mighty Grip Flip Straw Cup, Colors May Vary, 10 Ouncethat I know doesn't spray everywhere.",False
46,"I bought this stroller when we no longer needed the double stroller. I always thought the double was large, heavy, and hard to move around. Amazingly, this stoller was just as hard, if not harder to pick up. It does not close very well and when closed, is huge. The front wheel lock broke within the first week and I have since put putty in to fill the hole and keep it from locking. Again, within the first week, the cover for the storage compartment on top broke off. I am very frustrated that I spent the money on this and did not go with a McClaren as I had originally planned to do. My final complaints, the recline is not upright enough - your child will have to lay back - and the stroller does not come apart to allow you to wash it (with the light colored fabric, the stains are very apparent). I do not reccomend this stroller!",False
47,"This was very high on my wish list. I knew I wanted this and was very excited about it. However, the first night didn't go well with this. First of all, it is hard to determine how much water is needed to warm the bottle. I tried filling the little cups up all the way, 1/2 way.. I never found the 'correct amount' and I used this for 1 week. Then, the cooler section has a top that fits over the bottles, freeze packs... well that top is VERY HARD to line up and fit back on the unit. I tried NO KIDDING FOR ABOUT 2 minutes to put the top back on ... If it doesn't fit around on all edges it won't sit flush and keep in the cold. I finally gave up... this happened several times until I finally decided that this product wasn't worth the time or money. I was so disappointed!",False
48,"It's really cute to look at, but we were hoping that is choop would be useful.The raspberry part of the teether is way too big for our three-month-old's mouth. She gags and chokes with the red part of the teeether in her mouth.She's teething already and we've been looking around for something for her to gnaw on besides me (ouch).This teether is not useful to us. Save your money and try something else, unless you just want a ""cute"" baby item to decorate your house.",False
49,Munchkin didn't give us a warm glow...the lid to the warmer stopped closing/latching after just a few days. Wipeys easily dried out quickly and we found ourselves spending almost as much time caring for our wipey warmer as we did our newborn. Now after about 2 months the product doesn't even warm our wipeys! Don't waste your money on this piece of junk.,False
